week_start,series_key,current_price,target_price_1w,category,commodity,specification,unit,horizon,actual_future_price,predicted_change,predicted_price,baseline_prediction,absolute_error,baseline_absolute_error,target_price_2w,target_price_4w
2026-03-09,"BEEF PRODUCTS | Beef Brisket, Local | Meat with Bones | kg",430.56,431.24,BEEF PRODUCTS,"Beef Brisket, Local",Meat with Bones,kg,1w,431.24,-1.6409535431991118,428.9190464568009,430.56,2.3209535431990957,0.6800000000000068,,
2026-07-06,LOCAL COMMERCIAL RICE | Well Milled | 1-19% bran streak | kg,48.99,,LOCAL COMMERCIAL RICE,Well Milled,1-19% bran streak,kg,2w,48.52,0.14315327848676151,49.133153278486766,48.99,0.613153278486763,0.46999999999999886,48.52,
2026-07-06,LOWLAND VEGETABLES | Ampalaya | 4-5 pcs/kg | kg,114.65,,LOWLAND VEGETABLES,Ampalaya,4-5 pcs/kg,kg,2w,107.89,2.1282908734268178,116.77829087342683,114.65,8.888290873426826,6.760000000000005,107.89,
2026-07-06,"LOWLAND VEGETABLES | Chilli (Green), Local | Haba/Panigang | kg",112.85,,LOWLAND VEGETABLES,"Chilli (Green), Local",Haba/Panigang,kg,2w,118.39,-14.924053085640537,97.92594691435946,112.85,20.464053085640543,5.540000000000006,118.39,
2026-07-06,LOWLAND VEGETABLES | Eggplant | 3-4 Small Bundles | kg,89.24,,LOWLAND VEGETABLES,Eggplant,3-4 Small Bundles,kg,2w,116.63,0.802253492979168,90.04225349297916,89.24,26.58774650702084,27.39,116.63,
2026-07-06,LOWLAND VEGETABLES | Native Pechay | 3-4 Small Bundles | kg,96.73,,LOWLAND VEGETABLES,Native Pechay,3-4 Small Bundles,kg,2w,93.32,0.8118981777450536,97.54189817774505,96.73,4.221898177745061,3.410000000000011,93.32,
2026-07-06,LOWLAND VEGETABLES | Pole Sitao | 3-4 Small Bundles | kg,133.15,,LOWLAND VEGETABLES,Pole Sitao,3-4 Small Bundles,kg,2w,116.8,4.001141964506966,137.15114196450696,133.15,20.351141964506965,16.35000000000001,116.8,
2026-07-06,LOWLAND VEGETABLES | Squash | Suprema Variety | kg,67.99,,LOWLAND VEGETABLES,Squash,Suprema Variety,kg,2w,66.73,0.35775729570859127,68.34775729570859,67.99,1.6177572957085857,1.259999999999991,66.73,
2026-07-06,LOWLAND VEGETABLES | Tomato | 15-18 pcs/kg | kg,118.95,,LOWLAND VEGETABLES,Tomato,15-18 pcs/kg,kg,2w,118.16,-3.2864215938267725,115.66357840617323,118.95,2.496421593826767,0.7900000000000063,118.16,
2026-07-06,OTHER BASIC COMMODITIES | Cooking Oil (Coconut) | 1 Liter/bottle | L,160.42,,OTHER BASIC COMMODITIES,Cooking Oil (Coconut),1 Liter/bottle,L,2w,158.67,2.3740300325615555,162.79403003256155,160.42,4.1240300325615635,1.75,158.67,
2026-07-06,OTHER BASIC COMMODITIES | Cooking Oil (Coconut) | 350 ml/bottle | ml,60.76,,OTHER BASIC COMMODITIES,Cooking Oil (Coconut),350 ml/bottle,ml,2w,60.88,0.8509948568434433,61.61099485684344,60.76,0.7309948568434379,0.12000000000000455,60.88,
2026-07-06,OTHER BASIC COMMODITIES | Cooking Oil (Palm) | 1 Liter/bottle | L,100.37,,OTHER BASIC COMMODITIES,Cooking Oil (Palm),1 Liter/bottle,L,2w,100.31,0.5416013077429325,100.91160130774294,100.37,0.6016013077429392,0.060000000000002274,100.31,
2026-07-06,OTHER BASIC COMMODITIES | Cooking Oil (Palm) | 350 ml/bottle | ml,39.37,,OTHER BASIC COMMODITIES,Cooking Oil (Palm),350 ml/bottle,ml,2w,39.4,0.3615486015862093,39.731548601586205,39.37,0.33154860158620636,0.030000000000001137,39.4,
2026-07-06,OTHER BASIC COMMODITIES | Salt (Iodized) | (no specification) | kg,41.73,,OTHER BASIC COMMODITIES,Salt (Iodized),,kg,2w,42.29,1.0596479307752702,42.78964793077527,41.73,0.4996479307752679,0.5600000000000023,42.29,
2026-07-06,OTHER BASIC COMMODITIES | Salt (Rock) | (no specification) | kg,22.3,,OTHER BASIC COMMODITIES,Salt (Rock),,kg,2w,22.2,1.0535525979667586,23.35355259796676,22.3,1.1535525979667618,0.10000000000000142,22.2,
2026-07-06,OTHER BASIC COMMODITIES | Sugar (Brown) | (no specification) | kg,72.41,,OTHER BASIC COMMODITIES,Sugar (Brown),,kg,2w,72.22,0.23186585838893237,72.64186585838893,72.41,0.42186585838892654,0.18999999999999773,72.22,
2026-07-06,OTHER BASIC COMMODITIES | Sugar (Refined) | (no specification) | kg,81.36,,OTHER BASIC COMMODITIES,Sugar (Refined),,kg,2w,81.41,0.22555653592701752,81.58555653592701,81.36,0.17555653592701503,0.04999999999999716,81.41,
2026-07-06,OTHER BASIC COMMODITIES | Sugar (Washed) | (no specification) | kg,74.42,,OTHER BASIC COMMODITIES,Sugar (Washed),,kg,2w,74.22,0.2084696722498176,74.62846967224982,74.42,0.4084696722498222,0.20000000000000284,74.22,
2026-07-06,"SPICES | Chilli (Red), Local | Tingala | kg",187.17,,SPICES,"Chilli (Red), Local",Tingala,kg,2w,176.47,-1.8565357747141844,185.3134642252858,187.17,8.8434642252858,10.699999999999989,176.47,
2026-07-06,"SPICES | Garlic, Imported | (no specification) | kg",148.35,,SPICES,"Garlic, Imported",,kg,2w,147.81,0.06288369583321973,148.41288369583322,148.35,0.6028836958332136,0.539999999999992,147.81,
2026-07-06,"SPICES | Garlic, Native/Local | (no specification) | kg",349.57,,SPICES,"Garlic, Native/Local",,kg,2w,360.59,-1.206107671373073,348.36389232862695,349.57,12.226107671373029,11.019999999999982,360.59,
2026-07-06,"SPICES | Ginger, Local | Fairly well-matured, Medium (150-300 gm) | kg",174.83,,SPICES,"Ginger, Local","Fairly well-matured, Medium (150-300 gm)",kg,2w,175.77,0.5302806275524601,175.36028062755247,174.83,0.4097193724475403,0.9399999999999977,175.77,
2026-07-06,"SPICES | Red Onion, Local | 13-15 pcs/kg | kg",106.94,,SPICES,"Red Onion, Local",13-15 pcs/kg,kg,2w,107.53,-0.1503616063629929,106.789638393637,106.94,0.7403616063629954,0.5900000000000034,107.53,
2026-07-06,"SPICES | White Onion, Local | (no specification) | kg",102.4,,SPICES,"White Onion, Local",,kg,2w,103.07,2.244968967947729,104.64496896794773,102.4,1.5749689679477399,0.6699999999999875,103.07,
2026-07-13,"BEEF PRODUCTS | Beef Brisket, Local | Meat with Bones | kg",440.92,,BEEF PRODUCTS,"Beef Brisket, Local",Meat with Bones,kg,2w,441.69,1.6876858672700346,442.60768586727005,440.92,0.9176858672700519,0.7699999999999818,441.69,
2026-07-13,"BEEF PRODUCTS | Beef Rump, Local | Lean Meat/ Tapadera | kg",494.32,,BEEF PRODUCTS,"Beef Rump, Local",Lean Meat/ Tapadera,kg,2w,494.09,1.5040705923383015,495.8240705923383,494.32,1.7340705923382984,0.2300000000000182,494.09,
2026-07-13,"BEEF PRODUCTS | Chicken Egg (Brown, Extra Large) | Extra Large | pc",10.87,,BEEF PRODUCTS,"Chicken Egg (Brown, Extra Large)",Extra Large,pc,2w,10.79,0.5059808941624153,11.375980894162414,10.87,0.5859808941624145,0.08000000000000007,10.79,
2026-07-13,"BEEF PRODUCTS | Chicken Egg (Brown, Large) | Large | pc",10.97,,BEEF PRODUCTS,"Chicken Egg (Brown, Large)",Large,pc,2w,11.02,0.4711795926771547,11.441179592677155,10.97,0.42117959267715577,0.049999999999998934,11.02,
2026-07-13,"BEEF PRODUCTS | Chicken Egg (Brown, Medium) | Medium | pc",10.65,,BEEF PRODUCTS,"Chicken Egg (Brown, Medium)",Medium,pc,2w,10.4,-0.024111663603401112,10.6258883363966,10.65,0.2258883363965989,0.25,10.4,
2026-07-13,"BEEF PRODUCTS | Chicken Egg (White, Extra Large) | 66-70 grams/pc | pc",9.26,,BEEF PRODUCTS,"Chicken Egg (White, Extra Large)",66-70 grams/pc,pc,2w,9.28,-0.21222912783245373,9.047770872167547,9.26,0.23222912783245242,0.019999999999999574,9.28,
2026-07-13,"BEEF PRODUCTS | Chicken Egg (White, Extra Small) | 46-50 grams/pc | pc",6.44,,BEEF PRODUCTS,"Chicken Egg (White, Extra Small)",46-50 grams/pc,pc,2w,6.58,-0.07605773867382215,6.363942261326178,6.44,0.21605773867382183,0.13999999999999968,6.58,
2026-07-13,"BEEF PRODUCTS | Chicken Egg (White, Jumbo) | 71> grams/pc | pc",9.93,,BEEF PRODUCTS,"Chicken Egg (White, Jumbo)",71> grams/pc,pc,2w,9.95,-0.13331339697842015,9.79668660302158,9.93,0.15331339697841884,0.019999999999999574,9.95,
2026-07-13,"BEEF PRODUCTS | Chicken Egg (White, Large) | 61-65 grams/pc | pc",8.58,,BEEF PRODUCTS,"Chicken Egg (White, Large)",61-65 grams/pc,pc,2w,8.62,-0.10408628436194167,8.475913715638058,8.58,0.1440862843619417,0.03999999999999915,8.62,
2026-07-13,"BEEF PRODUCTS | Chicken Egg (White, Medium) | 56-60 grams/pc | pc",7.89,,BEEF PRODUCTS,"Chicken Egg (White, Medium)",56-60 grams/pc,pc,2w,7.96,-0.08635862786442416,7.8036413721355755,7.89,0.15635862786442445,0.07000000000000028,7.96,
2026-07-13,"BEEF PRODUCTS | Chicken Egg (White, Pewee) | 41-45 grams/pc | pc",5.94,,BEEF PRODUCTS,"Chicken Egg (White, Pewee)",41-45 grams/pc,pc,2w,6.01,-0.06670538809695703,5.873294611903043,5.94,0.13670538809695643,0.0699999999999994,6.01,
2026-07-13,"BEEF PRODUCTS | Chicken Egg (White, Small) | 51-55 grams/pc | pc",7.09,,BEEF PRODUCTS,"Chicken Egg (White, Small)",51-55 grams/pc,pc,2w,7.2,0.04087567499381084,7.130875674993811,7.09,0.06912432500618948,0.11000000000000032,7.2,
2026-07-13,"BEEF PRODUCTS | Pork Belly (Liempo), Imported | (no specification) | kg",305.82,,BEEF PRODUCTS,"Pork Belly (Liempo), Imported",,kg,2w,307.16,1.127705321347836,306.9477053213478,305.82,0.2122946786521993,1.3400000000000318,307.16,
2026-07-13,"BEEF PRODUCTS | Pork Belly (Liempo), Local | (no specification) | kg",380.68,,BEEF PRODUCTS,"Pork Belly (Liempo), Local",,kg,2w,382.21,0.7465773026116116,381.42657730261163,380.68,0.783422697388346,1.5299999999999727,382.21,
2026-07-13,"BEEF PRODUCTS | Pork Picnic Shoulder (Kasim), Imported | (no specification) | kg",242.08,,BEEF PRODUCTS,"Pork Picnic Shoulder (Kasim), Imported",,kg,2w,242.03,1.8497609030863442,243.92976090308636,242.08,1.89976090308636,0.05000000000001137,242.03,
2026-07-13,"BEEF PRODUCTS | Pork Picnic Shoulder (Kasim), Local | (no specification) | kg",327.76,,BEEF PRODUCTS,"Pork Picnic Shoulder (Kasim), Local",,kg,2w,329.18,0.9365664396846656,328.69656643968466,327.76,0.4834335603153477,1.420000000000016,329.18,
2026-07-13,"BEEF PRODUCTS | Whole Chicken, Local | Fully Dressed | kg",208.12,,BEEF PRODUCTS,"Whole Chicken, Local",Fully Dressed,kg,2w,209.8,0.7224377426720681,208.84243774267208,208.12,0.9575622573279361,1.6800000000000068,209.8,
2026-07-13,"CORN PRODUCTS | Corn (White) | Cob, Glutinous | kg",95.32,,CORN PRODUCTS,Corn (White),"Cob, Glutinous",kg,2w,94.47,-0.1742406370638152,95.14575936293618,95.32,0.6757593629361764,0.8499999999999943,94.47,
2026-07-13,"CORN PRODUCTS | Corn (Yellow) | Cob, Sweet Corn | kg",85.84,,CORN PRODUCTS,Corn (Yellow),"Cob, Sweet Corn",kg,2w,85.05,0.19473768402203984,86.03473768402205,85.84,0.9847376840220505,0.7900000000000063,85.05,
2026-07-13,"CORN PRODUCTS | Corn Cracked (Yellow, Feed Grade) | (no specification) | kg",45.41,,CORN PRODUCTS,"Corn Cracked (Yellow, Feed Grade)",,kg,2w,45.41,-0.36839771024451284,45.04160228975548,45.41,0.3683977102445155,0.0,45.41,
2026-07-13,CORN PRODUCTS | Corn Grits (Feed Grade) | (no specification) | kg,45.41,,CORN PRODUCTS,Corn Grits (Feed Grade),,kg,2w,45.41,-0.12837127953430194,45.2816287204657,45.41,0.12837127953429928,0.0,45.41,
2026-07-13,"CORN PRODUCTS | Corn Grits (White, Food Grade) | (no specification) | kg",73.95,,CORN PRODUCTS,"Corn Grits (White, Food Grade)",,kg,2w,73.95,2.2968235435651465,76.24682354356514,73.95,2.2968235435651394,0.0,73.95,
2026-07-13,"CORN PRODUCTS | Corn Grits (Yellow, Food Grade) | (no specification) | kg",79.17,,CORN PRODUCTS,"Corn Grits (Yellow, Food Grade)",,kg,2w,79.17,4.31326605193565,83.48326605193566,79.17,4.313266051935656,0.0,79.17,
2026-07-13,FISH PRODUCTS | Alumahan (Indian Mackerel) | Medium (4-6 pcs/kg) | kg,340.0,,FISH PRODUCTS,Alumahan (Indian Mackerel),Medium (4-6 pcs/kg),kg,2w,341.12,1.095108028503799,341.0951080285038,340.0,0.024891971496231236,1.1200000000000045,341.12,
2026-07-13,"FISH PRODUCTS | Bangus, Large | Large (1-2 pcs) | kg",260.17,,FISH PRODUCTS,"Bangus, Large",Large (1-2 pcs),kg,2w,262.18,0.9257088853116686,261.0957088853117,260.17,1.0842911146883125,2.009999999999991,262.18,
2026-07-13,"FISH PRODUCTS | Bangus, Medium | Medium (3-4 pcs/kg) | kg",233.25,,FISH PRODUCTS,"Bangus, Medium",Medium (3-4 pcs/kg),kg,2w,235.99,1.1277442966175784,234.37774429661758,233.25,1.6122557033824307,2.740000000000009,235.99,
2026-07-13,"FISH PRODUCTS | Galunggong, Local | Male, Medium (12-14 pcs/kg) | kg",280.04,,FISH PRODUCTS,"Galunggong, Local","Male, Medium (12-14 pcs/kg)",kg,2w,274.23,0.37385877924509625,280.4138587792451,280.04,6.183858779245099,5.810000000000002,274.23,
2026-07-13,FISH PRODUCTS | Sardines (Tamban) | (no specification) | kg,138.84,,FISH PRODUCTS,Sardines (Tamban),,kg,2w,116.0,1.3856192375330183,140.225619237533,138.84,24.22561923753301,22.840000000000003,116.0,
2026-07-13,"FISH PRODUCTS | Squid (Pusit Bisaya), Local | Medium | kg",453.91,,FISH PRODUCTS,"Squid (Pusit Bisaya), Local",Medium,kg,2w,453.69,1.2777665897400565,455.1877665897401,453.91,1.4977665897400811,0.22000000000002728,453.69,
2026-07-13,"FISH PRODUCTS | Tambakol (Yellow-Fin Tuna), Local | Medium, Fresh or Chilled | kg",302.15,,FISH PRODUCTS,"Tambakol (Yellow-Fin Tuna), Local","Medium, Fresh or Chilled",kg,2w,291.92,4.69836351556537,306.8483635155653,302.15,14.928363515565309,10.229999999999961,291.92,
2026-07-13,FISH PRODUCTS | Tilapia | Medium (5-6 pcs/kg) | kg,152.87,,FISH PRODUCTS,Tilapia,Medium (5-6 pcs/kg),kg,2w,153.47,1.0547963434608567,153.92479634346086,152.87,0.4547963434608562,0.5999999999999943,153.47,
2026-07-13,FRUITS | Avocado | (no specification) | kg,185.02,,FRUITS,Avocado,,kg,2w,181.22,-0.7908875071800141,184.22911249282,185.02,3.009112492820009,3.8000000000000114,181.22,
2026-07-13,FRUITS | Banana (Lakatan) | 8-10 pcs/kg | kg,95.85,,FRUITS,Banana (Lakatan),8-10 pcs/kg,kg,2w,96.69,0.3880355234159172,96.23803552341592,95.85,0.4519644765840809,0.8400000000000034,96.69,
2026-07-13,FRUITS | Banana (Latundan) | 10-12 pcs/kg | kg,75.87,,FRUITS,Banana (Latundan),10-12 pcs/kg,kg,2w,76.74,0.5269560367305326,76.39695603673054,75.87,0.3430439632694515,0.8699999999999903,76.74,
2026-07-13,FRUITS | Banana (Saba) | (no specification) | kg,62.52,,FRUITS,Banana (Saba),,kg,2w,63.0,0.4477458722145684,62.96774587221457,62.52,0.032254127785428466,0.4799999999999969,63.0,
2026-07-13,FRUITS | Calamansi | (no specification) | kg,115.83,,FRUITS,Calamansi,,kg,2w,122.8,1.8512378104452356,117.68123781044524,115.83,5.118762189554758,6.969999999999999,122.8,
2026-07-13,"FRUITS | Mango (Carabao) | Ripe, 3-4 pcs/kg | kg",149.36,,FRUITS,Mango (Carabao),"Ripe, 3-4 pcs/kg",kg,2w,158.01,0.9865417219205961,150.3465417219206,149.36,7.663458278079389,8.649999999999977,158.01,
2026-07-13,FRUITS | Melon | (no specification) | kg,101.86,,FRUITS,Melon,,kg,2w,101.27,0.5117560008948852,102.37175600089489,101.86,1.1017560008948948,0.5900000000000034,101.27,
2026-07-13,"FRUITS | Papaya | Solo, Ripe, 2-3 pcs/kg | kg",77.13,,FRUITS,Papaya,"Solo, Ripe, 2-3 pcs/kg",kg,2w,77.78,0.2653734738374567,77.39537347383745,77.13,0.384626526162549,0.6500000000000057,77.78,
2026-07-13,FRUITS | Pomelo | (no specification) | kg,177.92,,FRUITS,Pomelo,,kg,2w,176.15,1.9632428518679168,179.8832428518679,177.92,3.7332428518678853,1.7699999999999818,176.15,
2026-07-13,FRUITS | Watermelon | (no specification) | kg,76.75,,FRUITS,Watermelon,,kg,2w,77.1,0.48216661738708133,77.23216661738708,76.75,0.13216661738708524,0.3499999999999943,77.1,
2026-07-13,"HIGHLAND VEGETABLES | Bell Pepper (Green), Local | Medium (151-250gm/pc) | kg",249.44,,HIGHLAND VEGETABLES,"Bell Pepper (Green), Local",Medium (151-250gm/pc),kg,2w,235.31,3.9095903174760496,253.34959031747604,249.44,18.03959031747604,14.129999999999995,235.31,
2026-07-13,"HIGHLAND VEGETABLES | Bell Pepper (Red), Local | Medium (151-250gm/pc) | kg",211.62,,HIGHLAND VEGETABLES,"Bell Pepper (Red), Local",Medium (151-250gm/pc),kg,2w,213.67,3.5373767243569825,215.157376724357,211.62,1.4873767243570057,2.049999999999983,213.67,
2026-07-13,"HIGHLAND VEGETABLES | Broccoli, Local | Medium (8-10 cm diameter/bunch hd) | kg",196.27,,HIGHLAND VEGETABLES,"Broccoli, Local",Medium (8-10 cm diameter/bunch hd),kg,2w,228.73,-3.979149965333538,192.29085003466648,196.27,36.43914996533351,32.45999999999998,228.73,
2026-07-13,HIGHLAND VEGETABLES | Cabbage (Rare Ball) | 510 gm - 1 kg/head | kg,95.31,,HIGHLAND VEGETABLES,Cabbage (Rare Ball),510 gm - 1 kg/head,kg,2w,78.66,-0.7666245571848771,94.54337544281512,95.31,15.883375442815122,16.650000000000006,78.66,
2026-07-13,HIGHLAND VEGETABLES | Cabbage (Scorpio) | 750 gm - 1 kg/head | kg,95.42,,HIGHLAND VEGETABLES,Cabbage (Scorpio),750 gm - 1 kg/head,kg,2w,92.34,0.31773435503024583,95.73773435503024,95.42,3.397734355030238,3.0799999999999983,92.34,
2026-07-13,HIGHLAND VEGETABLES | Cabbage (Wonder Ball) | 510 gm - 1 kg/head | kg,84.98,,HIGHLAND VEGETABLES,Cabbage (Wonder Ball),510 gm - 1 kg/head,kg,2w,71.55,-0.04663053326479094,84.93336946673521,84.98,13.383369466735218,13.430000000000007,71.55,
2026-07-13,"HIGHLAND VEGETABLES | Carrots, Local | 8-10 pcs/kg | kg",108.38,,HIGHLAND VEGETABLES,"Carrots, Local",8-10 pcs/kg,kg,2w,107.7,6.1037461311949786,114.48374613119498,108.38,6.783746131194974,0.6799999999999926,107.7,
2026-07-13,"HIGHLAND VEGETABLES | Cauliflower, Local | Medium (8-10 cm diameter/bunch hd) | kg",178.0,,HIGHLAND VEGETABLES,"Cauliflower, Local",Medium (8-10 cm diameter/bunch hd),kg,2w,181.8,0.3761684850228475,178.37616848502284,178.0,3.4238315149771665,3.8000000000000114,181.8,
2026-07-13,HIGHLAND VEGETABLES | Celery | Medium (501-800 g) | kg,153.55,,HIGHLAND VEGETABLES,Celery,Medium (501-800 g),kg,2w,151.0,1.5261506866956687,155.07615068669568,153.55,4.076150686695684,2.5500000000000114,151.0,
2026-07-13,HIGHLAND VEGETABLES | Chayote | Medium (301-400 g) | kg,60.86,,HIGHLAND VEGETABLES,Chayote,Medium (301-400 g),kg,2w,55.77,2.5255326962448583,63.38553269624486,60.86,7.6155326962448555,5.089999999999996,55.77,
2026-07-13,"HIGHLAND VEGETABLES | Habichuelas/Baguio Beans, Local | (no specification) | kg",129.36,,HIGHLAND VEGETABLES,"Habichuelas/Baguio Beans, Local",,kg,2w,120.01,6.55466563835578,135.91466563835579,129.36,15.90466563835578,9.350000000000009,120.01,
2026-07-13,HIGHLAND VEGETABLES | Lettuce (Green Ice) | (no specification) | kg,186.07,,HIGHLAND VEGETABLES,Lettuce (Green Ice),,kg,2w,164.62,-4.212944633414748,181.85705536658526,186.07,17.237055366585253,21.44999999999999,164.62,
2026-07-13,HIGHLAND VEGETABLES | Lettuce (Iceberg) | Medium (301-450 cm diameter/bunch hd) | kg,195.53,,HIGHLAND VEGETABLES,Lettuce (Iceberg),Medium (301-450 cm diameter/bunch hd),kg,2w,183.17,-4.830520060431355,190.69947993956865,195.53,7.52947993956866,12.360000000000014,183.17,
2026-07-13,HIGHLAND VEGETABLES | Lettuce (Romaine) | (no specification) | kg,231.56,,HIGHLAND VEGETABLES,Lettuce (Romaine),,kg,2w,185.55,-8.952867180077977,222.60713281992201,231.56,37.057132819922,46.00999999999999,185.55,
2026-07-13,HIGHLAND VEGETABLES | Pechay Baguio | (no specification) | kg,84.6,,HIGHLAND VEGETABLES,Pechay Baguio,,kg,2w,81.24,0.7164220855864256,85.31642208558642,84.6,4.0764220855864295,3.3599999999999994,81.24,
2026-07-13,"HIGHLAND VEGETABLES | White Potato, Local | 10-12 pcs/kg | kg",131.78,,HIGHLAND VEGETABLES,"White Potato, Local",10-12 pcs/kg,kg,2w,125.96,-0.5802042262146703,131.19979577378533,131.78,5.239795773785332,5.820000000000007,125.96,
2026-07-13,IMPORTED COMMERCIAL RICE | Basmati | (no specification) | kg,190.77,,IMPORTED COMMERCIAL RICE,Basmati,,kg,2w,190.77,1.596635875938552,192.36663587593856,190.77,1.5966358759385457,0.0,190.77,
2026-07-13,IMPORTED COMMERCIAL RICE | Glutinous | (no specification) | kg,61.0,,IMPORTED COMMERCIAL RICE,Glutinous,,kg,2w,61.12,2.561636226662382,63.56163622666238,61.0,2.441636226662382,0.11999999999999744,61.12,
2026-07-13,IMPORTED COMMERCIAL RICE | Japonica/Jasponica | (no specification) | kg,60.9,,IMPORTED COMMERCIAL RICE,Japonica/Jasponica,,kg,2w,60.84,3.246731073407714,64.14673107340771,60.9,3.306731073407704,0.05999999999999517,60.84,
2026-07-13,IMPORTED COMMERCIAL RICE | Other Special Rice | White Rice | kg,59.3,,IMPORTED COMMERCIAL RICE,Other Special Rice,White Rice,kg,2w,59.59,3.037733699297097,62.3377336992971,59.3,2.7477336992970933,0.29000000000000625,59.59,
2026-07-13,IMPORTED COMMERCIAL RICE | Premium | 5% broken | kg,51.27,,IMPORTED COMMERCIAL RICE,Premium,5% broken,kg,2w,51.48,0.35629458945428816,51.62629458945429,51.27,0.14629458945429263,0.20999999999999375,51.48,
2026-07-13,IMPORTED COMMERCIAL RICE | Well Milled | 1-19% bran streak | kg,47.94,,IMPORTED COMMERCIAL RICE,Well Milled,1-19% bran streak,kg,2w,47.89,0.263131208995663,48.20313120899566,47.94,0.3131312089956566,0.04999999999999716,47.89,
2026-07-13,KADIWA RICE-FOR-ALL | P20 Benteng Bigas Meron Naᵃ | (no specification) | kg,20.0,,KADIWA RICE-FOR-ALL,P20 Benteng Bigas Meron Naᵃ,,kg,2w,20.0,-0.6485917982987703,19.35140820170123,20.0,0.6485917982987708,0.0,20.0,
2026-07-13,LEGUMES | Mungbean | (no specification) | kg,145.67,,LEGUMES,Mungbean,,kg,2w,145.96,4.588191637369023,150.258191637369,145.67,4.298191637369001,0.29000000000002046,145.96,
2026-07-13,LOCAL COMMERCIAL RICE | Glutinous | (no specification) | kg,77.12,,LOCAL COMMERCIAL RICE,Glutinous,,kg,2w,76.63,3.2555388332901556,80.37553883329016,77.12,3.745538833290169,0.4900000000000091,76.63,
2026-07-13,LOCAL COMMERCIAL RICE | Other Special Rice | White Rice | kg,59.78,,LOCAL COMMERCIAL RICE,Other Special Rice,White Rice,kg,2w,59.8,3.2499302632731615,63.029930263273165,59.78,3.229930263273168,0.01999999999999602,59.8,
2026-07-13,LOCAL COMMERCIAL RICE | Premium | 5% broken | kg,53.95,,LOCAL COMMERCIAL RICE,Premium,5% broken,kg,2w,54.08,0.39506086538630214,54.3450608653863,53.95,0.26506086538630313,0.12999999999999545,54.08,
2026-07-13,LOCAL COMMERCIAL RICE | Regular Milled | 20-40% bran streak | kg,44.55,,LOCAL COMMERCIAL RICE,Regular Milled,20-40% bran streak,kg,2w,44.32,0.1591082253064009,44.709108225306395,44.55,0.3891082253063942,0.22999999999999687,44.32,
2026-07-13,LOCAL COMMERCIAL RICE | Well Milled | 1-19% bran streak | kg,48.79,,LOCAL COMMERCIAL RICE,Well Milled,1-19% bran streak,kg,2w,48.41,0.28717664286489075,49.07717664286489,48.79,0.6671766428648951,0.38000000000000256,48.41,
2026-07-13,LOWLAND VEGETABLES | Ampalaya | 4-5 pcs/kg | kg,109.01,,LOWLAND VEGETABLES,Ampalaya,4-5 pcs/kg,kg,2w,101.66,2.542884354787123,111.55288435478712,109.01,9.892884354787128,7.3500000000000085,101.66,
2026-07-13,"LOWLAND VEGETABLES | Chilli (Green), Local | Haba/Panigang | kg",113.51,,LOWLAND VEGETABLES,"Chilli (Green), Local",Haba/Panigang,kg,2w,119.09,-15.09696351037531,98.41303648962469,113.51,20.676963510375316,5.579999999999998,119.09,
2026-07-13,LOWLAND VEGETABLES | Eggplant | 3-4 Small Bundles | kg,98.49,,LOWLAND VEGETABLES,Eggplant,3-4 Small Bundles,kg,2w,115.56,-1.141141335510552,97.34885866448944,98.49,18.21114133551056,17.070000000000007,115.56,
2026-07-13,LOWLAND VEGETABLES | Native Pechay | 3-4 Small Bundles | kg,92.04,,LOWLAND VEGETABLES,Native Pechay,3-4 Small Bundles,kg,2w,95.51,2.8811217985328197,94.92112179853282,92.04,0.5888782014671818,3.469999999999999,95.51,
2026-07-13,LOWLAND VEGETABLES | Pole Sitao | 3-4 Small Bundles | kg,120.17,,LOWLAND VEGETABLES,Pole Sitao,3-4 Small Bundles,kg,2w,111.18,3.0732653757165247,123.24326537571653,120.17,12.063265375716526,8.989999999999995,111.18,
2026-07-13,LOWLAND VEGETABLES | Squash | Suprema Variety | kg,67.2,,LOWLAND VEGETABLES,Squash,Suprema Variety,kg,2w,66.63,0.5046519708043693,67.70465197080438,67.2,1.074651970804382,0.5700000000000074,66.63,
2026-07-13,LOWLAND VEGETABLES | Tomato | 15-18 pcs/kg | kg,116.38,,LOWLAND VEGETABLES,Tomato,15-18 pcs/kg,kg,2w,112.0,-5.034943369057671,111.34505663094232,116.38,0.6549433690576763,4.3799999999999955,112.0,
2026-07-13,OTHER BASIC COMMODITIES | Cooking Oil (Coconut) | 1 Liter/bottle | L,159.77,,OTHER BASIC COMMODITIES,Cooking Oil (Coconut),1 Liter/bottle,L,2w,157.44,2.5603740279602407,162.33037402796026,159.77,4.890374027960263,2.3300000000000125,157.44,
2026-07-13,OTHER BASIC COMMODITIES | Cooking Oil (Coconut) | 350 ml/bottle | ml,60.78,,OTHER BASIC COMMODITIES,Cooking Oil (Coconut),350 ml/bottle,ml,2w,61.04,1.0550330023028947,61.83503300230289,60.78,0.795033002302894,0.259999999999998,61.04,
2026-07-13,OTHER BASIC COMMODITIES | Cooking Oil (Palm) | 1 Liter/bottle | L,100.28,,OTHER BASIC COMMODITIES,Cooking Oil (Palm),1 Liter/bottle,L,2w,100.25,0.576768623686366,100.85676862368636,100.28,0.6067686236863636,0.030000000000001137,100.25,
